speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
91.52386238662449,2.951596375562144,0.8239287835719367,92.61131265225713,10.030104941906478,89.12829644362473,0.68230747304579,0,15.275628243220533,0.494788649477958
55.995761422655086,1.1378106615475947,0.0753258060640752,39.60863785956853,17.68755056732354,67.40094911701189,1.31758063770949,1,14.578291093937672,1.8099170504750155
63.89919226922259,1.4728635898282016,0.7559678541733298,49.33204587030232,8.822696445987559,66.44902534140196,0.5499916503194775,0,17.337636851627224,0.6208855469335114
68.87119443830944,4.292004715795547,1.061375751665984,74.13378053976172,16.063501566057035,63.57495446363407,0.4135065569306059,0,16.439353702460643,0.4000078725879342
51.24033701461479,0.4528039802266107,0.0755027989513018,12.854704523025282,-2.648969101543476,48.724746736128544,0.1890912102883326,0,48.821738008952096,0.7838068969722279
62.131513540428095,0.6189436033810456,0.0206997242496321,18.99703433323405,-4.923142138637282,36.05139233113631,0.1868564740061611,0,27.656603163890004,0.9286865414482284
55.86159559285295,0.699643531194346,0.1321834376511245,1.2801587297582269,10.386717197849766,42.36509256058318,0.4206468979884672,0,37.56599512438838,0.8475433966967367
49.89805541411511,0.97240547302795,0.3476316951338895,48.752043827127935,-7.971198678074181,47.86397250580779,0.9385615480420716,1,25.60013524665745,1.973572797362664
96.06013223603004,1.7549525934340529,0.7663536814780711,50.3779626498339,-16.661878140703827,90.47771255910423,0.0388991991353711,0,6.057790882183784,0.5995181891678582
73.57617960157724,2.9477621983009663,0.0029739131407188,65.35257900433169,-31.231489502427337,64.61975504915324,0.7306307711761497,0,14.727375471910824,0.4926899428123186
48.56792195760376,1.4236844007653395,0.3457374910009976,45.937768087913206,-9.462942510730125,69.59470240640184,0.7976857953841351,1,18.276470694115805,1.3107926444496565
42.90618845938617,1.113371793675663,0.2822453307514571,38.30143603120315,14.72581237662277,39.952330363878986,1.5677654455581969,1,22.300778802981377,1.9119747812479155
61.24316475668148,0.2949060311203479,0.1916912364499987,6.909520527656715,2.4975039848445184,37.09691117510906,0.2794544798213313,0,36.31249627049952,0.9243571656756882
39.93557581947931,0.2717498536517017,0.36553825173446,35.687803995156884,10.719662236414448,46.15844821278298,0.6856966033882317,1,10.589712640769866,1.9726425495321176
46.77406031304885,0.5757285329800417,0.5090023152011012,25.03474587778968,15.53933884246094,36.80430976216105,0.6460613329795892,1,19.88531212371547,1.4830100657133565
46.72743631628445,0.6131241972396714,0.1405398267650301,0.8458544237925331,-10.246278854155744,40.43799226296996,0.3116107882596021,0,47.42585059951581,0.7930971924545704
67.43037557151969,0.4318462701151883,0.1037683620020131,12.532052478650188,7.4923492243904946,49.74003902674538,0.2671558970754921,0,31.502342837694123,0.7967169464120425
59.04241197979379,3.5713034933971137,0.3885716703578734,71.64797893972275,0.1377831559046617,84.88296869931915,0.3714150050316701,0,14.298330974409463,0.4982126347536794
42.89510570243166,0.3485281267979012,-0.0014644621917444,16.410685823742718,14.824256648915693,27.42462984471103,0.2727035543780575,0,49.40513011131523,0.9839033266545016
52.65851632819778,0.3348334453523904,0.1923197960299624,22.22798389318607,0.4455038335193828,40.74516637440783,0.3209494493644779,0,47.083742525552594,0.8487151030234826
50.52841182512928,0.5891794514176913,0.0679948489945889,24.58230695532689,-3.151235705129329,29.584178659864328,0.1385576113366203,0,48.08877403401756,0.904921611335743
44.84424035645255,1.1494099431114826,0.5028445671352483,59.821434815521705,10.88728787291391,32.4503477431476,0.5632201903994777,1,28.75532378467258,1.3406413811602484
40.67114222408925,0.7752219922033333,0.2037063783853296,52.23047867483844,3.084327087277273,54.38671327929325,1.0398821214804277,1,13.232635805190586,1.8558107715467445
86.25360949386697,2.974998511369888,0.143036009577992,92.38092728698794,-18.01803993447308,77.5902621772865,0.4473697781457058,0,9.832512175401313,0.6481552774317684
54.874496265944494,0.4457780614706411,0.0254386084304768,1.3413041002422688,-1.999113417977338,32.87767623787511,0.2686775489047664,0,46.51987224650426,0.7028748063139466
58.88884552242605,1.7337075277971297,0.6390468540690657,41.21135501821891,16.241065622704888,33.34243894502101,0.6695127367373884,1,28.22628745053326,1.8977588259703384
65.89749781474822,0.529167162491185,0.1372734996194441,4.61260449737834,-2.4570727772869327,47.94140265748899,0.4120352053476785,0,29.023497751550064,0.9136035245520288
55.25925610672109,0.1515556614729449,0.0726979100591639,13.635698755292829,2.017184314356454,43.85034610785411,0.1228288779819459,0,29.083861243578912,0.7312939262055647
50.67064722571598,0.517966824425691,0.0595805581385366,19.32753738004844,0.5157408911071317,22.984752729037503,0.2233835802855694,0,27.213013742853526,0.9194794145614198
53.29738377574801,1.0208632952933865,0.4159970208026857,21.022386555425904,-0.4237982444027922,61.40162527602833,1.0167213549394367,1,23.066202071848643,1.3455208139470574
54.70041177486763,0.4708534145304904,0.10486355790389,13.959119588785462,5.396118979827069,29.066433926753916,0.1508821236703525,0,36.281354657689874,0.8721074496003112
49.94476457458778,2.881598937269592,0.883937528255882,58.88288136774169,5.068659356570804,81.84501215350497,0.3742753003984498,0,10.883217912241747,0.4693161580975933
57.36947643190771,0.5320518573283332,0.0815378054192121,3.7743920378470186,7.954176669634857,44.19052927416301,0.1205916293394553,0,42.97638494442165,0.7875555897749769
92.05865320631048,2.0693047643233866,0.6933991101083278,69.21584576190529,15.18017213618626,88.30254849585857,0.8816648300390246,0,12.71348515144022,0.4533119911277393
68.69360662653052,3.47588870843432,0.6519463208635968,49.16421944115438,6.168873041063987,78.42675833558346,0.8479200563508407,0,18.19806731640257,0.5648199149855998
34.31581645459747,0.949136915936504,0.3504258303837956,44.129963740480605,-5.691644982749779,51.81225333155578,0.5658416136223996,1,11.503531856706514,1.7498999365760386
53.42132123955684,1.102219552255179,0.6870327331608033,27.66383901236584,7.457717037431155,52.196170271139295,0.8422998743795937,1,22.999089958055837,1.63689323996188
73.38844875044485,2.158872034975981,0.4936536577141768,87.32577858423558,25.644054891865075,79.73484036619554,0.5773206611154658,0,10.026035994998612,0.4480161904517385
29.2607980719368,1.2770817476114151,0.6544220338155323,30.67676254898432,4.822920011673928,38.26684330862175,1.4792252071458576,1,22.10581943705929,1.3886517330758414
50.646723853032064,0.5512264187318343,0.1314349150236371,0.3082171384660104,-3.609057266682407,49.05583217441298,0.4757725924225591,0,27.103294699275622,0.8095656262472103
58.90048237669375,0.7363782185919923,0.1240454046374447,1.7259234227843727,-6.24697601529764,39.0693596585784,0.0892016957957092,0,33.898944336766014,0.7445520344931043
68.22790356079955,2.258467247547764,1.0387941134231895,83.99611825064324,-16.765068372459275,74.67629265074065,0.5843452753465077,0,9.012220785964288,0.5781494115828322
67.69334018270469,1.9855459467641792,0.6576862657284209,42.721877074494586,-3.523261654867645,82.5347822421388,0.5068418374451201,0,7.731925623175368,0.4570128122364059
50.64715123037546,0.5270524274039545,0.6386007456515808,25.56271834281038,12.822149973364786,40.40776404095752,0.5407574367448524,1,18.475770897205592,1.262406419554928
60.784303516638914,0.3142147035078539,0.0747935663174168,6.57201754973315,-4.567125631586514,25.150819793854737,0.1982253307581606,0,27.563363452816105,0.8837778424827629
60.46541422993674,0.4645586757248297,0.120096830360107,0.9858665577230058,2.3159366741643037,24.967356689995498,0.0903180429166763,0,28.224017764901703,0.7868342677380555
58.36992164161313,1.2629456107477086,0.9151698025938476,93.01132164778184,15.170639959586351,98.40500234987938,0.3794543098170621,0,18.44453605371166,0.6767131821458143
60.63798623791915,0.2844081536276792,0.1150891409994548,2.4572774936897632,0.8252118689293552,29.61792277182545,0.1443097617001479,0,34.34196639411185,0.7180121113825316
80.77902730720871,2.299866290481922,0.2436472633915262,40.37535782555669,-12.86437837656452,99.14754153129522,0.1757554956904338,0,16.792252770212233,0.5941672938166406
57.01608719824824,1.6457714440648483,0.2921191900243608,59.29751661550161,-26.06577769340929,38.79326539208661,0.0546680960049297,1,24.47751526079969,1.976838237284232
67.31559012120401,0.3532443136813645,0.0978450252944454,18.46828437667524,-0.1098879727447097,45.851225287929694,0.1301093867122436,0,27.934492500700834,0.9119883737416206
53.15857511859237,0.5220350814742901,0.0507280346995544,24.934535343271914,-6.263370308693725,33.92487728804245,0.2689401148993217,0,41.33150297443572,0.705482939242393
78.92961522027956,2.912839613023844,0.0896732742029876,45.8049382740292,4.738490601304438,89.5269969324382,0.7272018412511516,0,15.336505072670914,0.4463606733475257
48.97831879235339,0.930577309278126,0.5838143100604885,34.19613772220921,-7.380511991465645,63.960087816479216,0.0772549733615134,1,25.917980993877304,1.865651624095928
80.02974386427155,1.7125475277243862,0.909931738882935,56.317090967984925,17.04066623863702,67.51890872723995,0.1680621293899538,0,18.12872202830858,0.647798323097244
52.5123459209248,1.2692949258032018,0.2366476681831522,53.5640811025899,-15.377156476059344,31.34613994828576,1.018698341732167,1,21.858947683988323,1.657706811738111
62.804311744748574,0.5935856684278307,0.1537313957499567,23.1137887016489,-2.8159197087069114,26.290537364884585,0.3771131799494999,0,25.263017708568924,0.7271208512737907
59.67908148071226,0.298526430736502,0.0307960770440631,5.4003624921382585,-7.080687709800708,30.194766648826192,0.1484953321732884,0,42.25944494162594,0.829030088949017
47.8060944897818,0.8908648324007832,0.299688330738643,47.34285614446466,10.571898011143125,61.49910025577957,1.6820848682367535,1,12.348948501103653,1.9791442837328097
51.02526596134537,0.5593550037835783,0.0325875270887759,17.66522205560294,-3.728946707815459,47.65864328951413,0.3371482670506397,0,33.21820141617979,0.733340993019546
59.267843429317296,0.79083428633066,0.1881722819594922,55.228564441305096,6.41054479674335,69.94786184658801,0.6253076865447325,1,22.3373173233008,1.708090395800697
70.34944715674085,2.3210126173801693,0.9433724580682864,50.44783836775776,-10.260507306716963,87.15951842187849,0.4269900427994579,0,7.6616150648348125,0.5330679241546957
67.76698644990121,2.7692476105155848,0.306132502125743,61.93208097139652,-23.903491079804105,66.98723453456398,0.5656038082766491,0,10.223715343749484,0.5124827961235197
52.96713030721313,0.5329277062899477,0.1237020978280829,13.317976782082477,2.523066011598316,26.12597187778328,0.1551254903130072,0,31.206338288031247,0.7575553428615566
49.05665357831751,0.3885300271295669,0.0913563319900889,13.640018334079851,4.722913401689482,27.26230392952712,0.2262075966813457,0,32.082483651106735,0.9786569682867328
72.48206098281257,0.5552830263878294,0.67149090183325,37.178584502159794,-33.4937657741619,30.29022933775425,1.467349676753689,1,18.869777829147253,1.3396369425083945
74.36300705739109,2.943947482493563,0.664712112185884,73.7554109242131,3.333431403053884,80.0370314373361,0.6051769269183752,0,13.61959145049621,0.4720848765745271
90.04984119917816,3.409640651268209,0.3262732495051932,91.4452405115814,5.022180705608769,89.37275552151306,0.5165378066553182,0,11.5787204949061,0.5874880023701305
45.24860524624299,0.4574903496202779,0.0863370951049523,16.741278897138322,-5.402390252950817,27.28555701380349,0.167600094091474,0,48.35120655784864,0.8477185834841385
39.92319667924512,1.170346568127282,0.3414045266507777,40.16721398475147,11.920108426496292,52.97305921928242,0.7702632507257583,1,22.3629688107863,1.3577141130352994
96.35875348180475,2.910360708767094,0.1848098820977127,68.93892334306913,-8.36378287218787,72.20756797365695,0.3112935811713759,0,18.762757241739727,0.482236530188827
86.06597685007743,3.3187581736235194,0.9395990900796454,89.39220160538616,2.4974751123204504,99.10526140442744,0.5477070365106873,0,15.62360835905498,0.6792413599644995
49.09009019756058,0.3745944296339211,0.2254153136528282,10.995518445831106,9.034294420732556,43.15676438975763,0.4426178003841775,0,43.09365963519464,0.7075075304691599
51.23795426986914,0.7997092721339707,0.0864134980065145,2.3303481473174625,-9.348658309774954,21.377900966872694,0.1936696777218663,0,37.60442050845107,0.9547409908483366
80.45950973812523,3.5870883756034404,0.5650264741038926,82.36953343104481,-19.071356441008582,97.0305172341273,0.9353059736472408,0,10.170757169180357,0.4016222317808073
43.84206846138951,0.5441009026553485,0.0046319266867351,2.468307031896308,4.35014820949653,48.3938867404593,0.2241564281187081,0,47.70482882319517,0.7537613962669131
74.60199504779052,2.3320493553687145,0.3305493953817131,45.1880773655062,-8.349618254102335,74.28922077387439,0.6277598158807584,0,10.65248144283768,0.5349929601436056
62.333886574240935,0.7942771279649841,0.3814672530027179,42.027928425902566,-18.88621420018116,52.91794780641092,1.4897729714497812,1,21.01552674832797,1.4966372861235666
60.76179213524326,0.6041953746983544,0.0696338477264542,15.5514877320527,2.138383855049648,22.409693170686,0.1079416774163522,0,28.312473906657164,0.9586152570928383
83.88909759445309,1.1043347360908915,1.218159384112163,59.88423300535563,7.651382112317359,82.03925693304402,0.2813445405047196,0,14.071860340664903,0.6761504307178159
89.40116791375652,2.298449714576362,0.5562171572629814,59.6922644831038,-11.258951035932316,66.88284311994781,0.5455599651646003,0,11.471867575957427,0.6145153409821695
47.441391402746646,0.544427640580693,0.1439490373841143,4.42938003155512,0.6285463553852664,45.65126249274471,0.0146086350903469,0,26.427449386133716,0.8585531018640732
42.4533883536588,0.1693365043837009,0.0371131008301236,6.9708137782834525,3.771479591797053,28.83649099434173,0.1182881237829898,0,42.66359078656858,0.8105875327244991
65.69238435371386,0.2464646446148679,0.0402515052369741,11.92902382269131,-3.579384087977868,45.26338315789501,0.0605614313566722,0,46.49404007167993,0.8883377434601021
48.69926975259665,0.7049254403795276,0.0342662686401432,4.114972207291187,-3.1845201998378685,32.00819466659031,0.2231843722944604,0,40.24382621767869,0.956595263382763
54.40435605577812,0.0302085055420278,0.5431153945306466,29.726655408250124,-5.175625418052958,47.61316319652823,0.5532255641977692,1,11.63928206624596,1.8246826000450629
56.78292163456818,1.1270820025210693,0.2512030130187781,31.99237079371481,14.0913020469085,49.49949622849857,1.1035494874061984,1,24.13160727116515,1.7850578043356395
46.98250035374822,0.4542800169319962,0.0502825312695743,12.321614611186163,3.8948985602200064,37.853950247170445,0.0409888167106808,0,25.24809552819589,0.8392285478360512
62.9633215235958,0.615112385166073,0.0852471905097179,22.363471306014777,-2.3142814285718987,41.45316840854268,0.3397844307031498,0,35.355013857616086,0.713366989485296
