speed_kmph,accel_x,accel_y,brake_pressure,steering_angle,throttle,lane_deviation,phone_usage,headway_distance,reaction_time
54.18226334143585,0.1982232218201974,0.8370704384241613,30.41630446357129,14.395593307917622,31.43165212386558,1.028395962614066,1,19.113878924072445,1.6190935128875183
51.310466964702975,0.8941534610158014,0.0923369525863693,23.557007839615505,5.652554342318595,29.22471628965588,0.2352199617381729,0,44.97636673514128,0.7113103853778764
58.78572167206071,0.72043906375424,0.0674411853054112,23.755615139835808,1.2112211624482487,23.20808190487232,0.0112137762777651,0,35.746299457246295,0.8830549032510451
35.369578698280776,1.3077980412166808,0.4415717826804715,33.41912858389331,17.374148908292565,48.93890756725239,0.9514584369729372,1,11.218104251164212,1.4919131290626428
40.36025155933291,0.1227752822355371,0.4652650201135914,32.07483818666226,1.6894012146225887,67.09534959673705,0.7100350742710588,1,17.376414222928634,1.5359767463453036
54.57595245628743,0.7931989113587068,0.1251772263926426,45.9779694117748,-0.4044010174436314,50.45183161149787,0.6493830451788825,1,21.17799420695149,1.9069937154534973
60.893414915179065,0.4083442543899496,0.408622514254377,23.680341431294217,12.03382366043925,39.36471904800023,0.8622775712414736,1,29.496484385276784,1.9031182347114723
54.63708173084081,0.4977453999451012,0.109394055262754,49.95583755255372,1.311235618082447,30.908151022136057,1.194306929330532,1,11.041576990548055,1.410162429426398
67.54815188378043,0.786766567731969,0.031135225536395,0.4539491401769707,3.8798878320308026,31.974249832818543,0.2514476070531749,0,36.19856042942911,0.9553846636649592
69.12648849552552,1.9464927455151015,0.6893619160620268,82.13475679238896,7.354158534614177,62.49705815509289,0.5621665953537698,0,7.501462205936516,0.5167750348266296
49.80949633302981,0.8040301552016546,0.4774110329164232,56.037626089855806,-2.991448719363234,38.088644907623696,0.4892848925104722,1,27.45914111323103,1.9733647875572728
44.36710370254641,0.4455662021459026,0.874528041396832,38.75310762539996,-7.566699959047409,59.41520277435481,0.0251392102933374,1,18.90614110493191,1.478882436895963
69.81903739640661,2.7133508416182077,0.3556081392256335,73.40029419465085,0.4926090814471573,81.69416325843524,0.5387645537500061,0,19.11345003242998,0.5438417282543573
61.970677175952616,0.700715043402965,0.6242846535958672,43.11418056655141,-3.669535597477061,47.61187781415699,0.8180827300475428,1,19.60556887915076,1.518647056997648
58.751829323597086,1.533061457810813,0.5868247464431422,67.3640997673069,0.3731807606581205,77.43186441973849,0.5562041079103516,0,7.446731966494377,0.4433991297540971
51.91552816030012,0.4551518088903627,0.0894582640672709,13.535734857624918,-2.0626303626864155,37.96899908971626,0.4380991489339341,0,29.509494221876786,0.8438841262492249
53.593327052101046,1.909564628529595,0.4416511033477586,87.8983204242533,18.899289402958917,89.93236264601259,0.6861206201434764,0,5.886573584430238,0.68999936073589
46.556002017853565,0.4822707424321727,0.0620389416384126,18.979285053501098,-1.399185393545983,28.851820129936726,0.2490849510798583,0,30.43596294503271,0.7364152826217606
61.15213002057965,2.2500555068010097,0.8231486354870086,48.86155776622353,-3.022198231175555,88.72549389789292,0.5679783007802124,0,9.12348835819964,0.4689541791065982
46.97433584109079,0.3724169323181977,0.13355959958636,12.577119886842242,0.5387625167470297,32.72163355111842,0.2665481051591574,0,25.169873184978567,0.7400240868322234
47.98274778085216,0.4373034500575134,0.0620803413105332,17.515390935425145,4.306128617331565,47.454445913603216,0.3053547422901172,0,30.616211306595645,0.9731292254246862
50.550934173197234,1.0778115921218077,0.5886709884559569,35.25828690494353,-0.7265847906780658,44.47432336971488,1.5054639928538045,1,29.29911995030753,1.5386364311710354
42.36869765780401,0.5521953021088916,0.488372249521908,34.83098659614948,7.577418156761977,37.25837890335693,0.2901517380536235,1,14.048601011342113,1.9334245593938768
47.256302005595785,0.8341279906852154,0.3172293047963886,22.739714239062447,-14.03183980198262,63.516230525200015,1.174616629326601,1,16.600755466060193,1.7259511697609249
69.01214769929643,4.56617541645582,0.0531505827321701,46.73596008143153,-4.129095867444222,98.00381925644832,0.1669977339970066,0,9.94630959649385,0.5802529402444765
62.68253780925541,2.0660220172227413,0.8124333458224124,71.97333014793479,-2.3704250248672545,90.70919540167156,0.2211680915505089,0,16.406146060878328,0.6316060297349468
49.77699105132529,0.4939858765920523,0.1222186482208898,16.18557247396582,9.71278794517696,28.262191401792386,0.2868723256173968,0,42.96405782462065,0.8739185953595844
85.56585224132048,4.397028412744899,0.4238530607846795,69.93272177438259,4.1895393833771415,74.56272124436002,0.4462211396486142,0,19.25967383740401,0.5071048531881128
58.4108226388757,0.4429006341729753,0.1453807119448961,13.909084039273996,-1.709113799673878,32.497300721800954,0.1477390628781196,0,41.40343444679496,0.7840661976292594
44.47649387290191,0.4700728111496415,0.0331511020929722,0.3414459106519996,-3.425929392052537,49.33170535617931,0.197174224670176,0,44.76480321626032,0.8470334429909365
56.662825905101165,0.4909911043089693,0.0671644800111766,7.527179511630341,-6.777709305820632,23.288749589900068,0.0369024311581251,0,42.37217714518201,0.9452783640854638
47.6370126955353,0.0969122599506167,0.0938855971854352,28.901958439969224,-15.109102311502845,49.35131318986837,0.8918419114913059,1,26.501488865471178,1.9672864026947336
89.30319557665754,2.823659055433518,0.7161100509529762,93.36954660692604,2.393219543124495,74.11795151728265,0.6910043931072747,0,5.004358802542222,0.6793763138366954
60.10621482953209,1.2989347793812325,0.1995626683416845,45.89451968428772,9.366512105469385,57.03596936143427,1.650217176779737,1,15.307628026847135,1.6120717007061858
59.35684656504665,0.9688637341924374,0.4821930505569939,44.1174345736246,-8.19612850627371,63.69158228051487,0.4618574395612859,1,22.039919723983413,1.6342057078251313
57.76605309162696,0.3289894686761153,0.0396808218989429,23.71656697714953,5.900621489945347,43.36887517622862,0.2843147982778251,0,46.3960815989233,0.9076654677271778
77.91707348960308,2.2474084359375337,0.7814800535598181,67.6684655808888,-14.164091006906954,69.19051550945836,0.5241296403955474,0,18.15296926630292,0.4434486900163598
33.258112359088685,1.007218459621705,0.3122234268171096,54.92294822471009,-10.987273522134087,56.236725411323626,1.6039450569941396,1,23.0141085326889,1.901996571874295
69.42647846405461,2.6623308866318944,0.6211217048422071,52.400268663939926,-7.427996502768268,76.4133660380476,0.6654791135689575,0,18.743765060528617,0.417433177004149
72.10130053576216,2.964812156418337,0.8379455390617924,40.72664092824183,-30.946098704883056,70.01611280910656,0.8638253347025989,0,19.801990535937136,0.4388874383683512
94.46145356716734,3.87839139410628,0.8636618578844737,78.85200018653813,-15.04872032950557,73.65860448256561,0.5856144812192949,0,13.985111800336355,0.4736365190611658
59.916169147108434,0.3353164816400625,0.758072634861398,34.05290451707203,1.633017357405844,58.641417086832575,0.3538188726871401,1,24.572711398588,1.395383158107819
86.39680420325178,0.9707511351947103,0.441389271576556,89.5053546908562,15.264542917679805,86.54209146142374,0.3714711984448149,0,14.02252630175576,0.4047660971630539
60.83447338702857,1.5365092621178142,0.5288245550674116,59.49020191870406,-2.2713790039720303,93.24989467587298,0.5119248875477863,0,13.799005136117586,0.4632185104209795
80.17934706880986,3.0164135659831253,-0.005750066612833,48.94900369434323,-30.330892576771458,80.77697992611243,0.39007265204363,0,7.746586904596375,0.4876929255890085
66.69480833874329,1.289235323731063,-0.0473909638693302,51.50538211032092,-9.629860858809035,88.99067217378305,0.7694453204733035,0,5.95319854429386,0.5907977088890013
76.23859206586113,2.653814258460649,0.1417044758384159,45.79553302119231,-22.537757939771414,64.75041593817839,0.2154216114010959,0,14.461035363961166,0.577582417917153
31.56997420603625,0.9985074345057324,0.2225946384693277,50.60257812395066,-1.8886883537882588,50.440961849106486,1.5859144071516431,1,26.17509447469346,1.6011756296892754
58.834095784722486,0.5762426358741333,0.3355033247148224,46.60728343849068,6.493494264796164,43.18280902034849,0.8271134640989195,1,26.878880951810103,1.6517889935353816
44.33691616737274,0.5647575028087545,0.2913650804664582,39.875742785072575,-13.220933841339727,63.910529657204485,0.5186176291075908,1,17.881919457627873,1.486497240802779
64.62059295646213,2.13972660740489,0.2199758288662307,61.470929032345055,-0.6679183588556104,81.83174930524964,0.5331343776258956,0,11.062728967150424,0.6128033740283023
62.43067722426112,1.419793216818677,0.2487937818723378,29.405285368919024,-17.523815254992595,62.20388212586065,1.0402361187389435,1,27.77751161990529,1.6080203648683329
80.72458505593602,2.3299170202186668,0.4106491185001235,64.3371083092419,-27.7136198353639,63.68724157383901,0.081235618375699,0,7.446423594935371,0.5301621131472404
55.09912060955206,0.4045187536804367,0.0312800375762935,24.390826634137635,6.650666539689216,33.495940860842595,0.2509974740708396,0,38.30018188667016,0.8286862336697632
42.280292464687854,0.4760910108618749,0.0190329565405204,9.404694858108073,-4.567388947903725,30.08629998248823,0.1932045631577592,0,45.66369517235498,0.8200963327642989
42.0950401941867,0.7430839315971113,0.4948541843868929,46.57823459063971,6.541698919705583,39.648373972921256,0.8317068691634792,1,11.383260995487614,1.440557439086236
72.02613058568699,2.2283888910607974,-0.0251319294797007,90.84032687179264,29.664689132792613,68.22517671569854,0.4976243680836842,0,15.32444839642845,0.4312794042159889
38.94481735058863,1.1252616410799736,0.6847146514237552,53.152144275780365,8.502937316887717,55.19432305670576,0.5029563493371287,1,13.32398183360725,1.547890487126467
56.44924402864888,0.4737260895261519,0.2601599043416354,43.76764950330525,-3.4052298965552827,36.82708498881611,1.1416217946758778,1,29.177957247087857,1.72448471663512
58.79680600459164,0.5166171910656141,0.6964007298685002,28.38122653225344,-1.9822453423655644,51.81062737012808,1.7078090923191505,1,16.03051316183353,1.5869917038550054
68.64052182632634,4.2004905665444605,1.2079861018297515,84.40793818118996,-9.093127009750775,99.14821765916678,0.1817985777266047,0,18.835167964345025,0.585762996952893
62.94761195135348,1.6170392544081866,0.7030327997984529,63.7538157891292,31.4809361423184,68.0927197366312,0.2942946303404265,0,6.011769883266409,0.4185931810499205
67.6932244184646,1.36785396920626,0.8851653857834474,90.48361516117716,-1.2460759999846498,93.97782892421051,0.2199410493890705,0,10.09653402506147,0.6885480513222972
58.10136776193363,1.587497134879391,1.145580665840149,52.70988516994429,3.865885333675902,92.97329707469808,0.4056124033462672,0,17.540349298042496,0.4983514969115455
83.64045013827973,1.845027942218596,0.7585021894051662,66.80011202263337,-1.683880658936951,83.94436796703255,0.5532641804145723,0,9.561443723621124,0.6126713313727136
44.85553520643662,0.471445670210718,0.0665157533111469,18.69007862102481,-2.0851430892199763,46.84989766983314,0.2201652418100747,0,37.18262481577045,0.8956718001670935
65.39680963549625,2.5983874246885588,0.5977854275305235,59.50861252565482,33.6018904815967,66.28237585825823,0.3093995287899785,0,19.157176988094363,0.4694227559831132
51.44242828505037,0.2458107673061758,0.1151380945204625,6.562302260948682,7.011264622208003,36.64168500445333,0.3541733583313735,0,44.20348414968116,0.9443971593708346
65.83647286976904,0.9027101412670508,1.1715032649031447,45.61434454078587,19.283429170968574,64.47268839756215,0.5006029177398329,0,7.9187154726053235,0.4671140511724311
57.72330377421097,0.3617778212343127,0.1262183544219977,11.753691660413065,7.465153858313045,34.08047894825853,0.3324764782339665,0,38.47644986399958,0.7296800741829209
57.690246646058846,0.6034212754018818,0.1047654516587827,11.191058367938885,3.8361273182479234,49.03842206498836,0.41519825670043,0,34.32655367146097,0.8908978678059183
61.57880376716603,0.3326039291120826,0.1275982129665913,22.29550528516532,-1.7204901413116649,25.89323945668357,0.1238175328341151,0,34.78842749004073,0.9139965188503816
56.819077113390335,1.122226128817063,0.3118304185229065,41.96028054280714,10.059994948002345,57.91247250544132,0.7767790764665303,1,27.08229966860842,1.5218825921021473
37.31963643920778,0.759397911553745,0.4952135494216227,41.987291715562506,-15.852638697892598,45.69685747646895,0.9880478130328456,1,23.443756799972988,1.9528895687607584
69.14346088067607,-0.022630594318713,0.114797725128625,32.3715654025289,3.460716254196721,58.01315739423548,0.965135114976224,1,17.306497120242128,1.9340698802883785
59.43314341210199,0.3771152951104316,0.1048188561557018,17.04993618201834,2.7376991008452665,30.12424085110019,0.3431588905214111,0,48.19427746017048,0.8886965161673057
46.69286072461389,0.7421660225091418,0.032839003163827,41.94834543484874,-10.986682668993083,32.883530176470195,0.8947911087356772,1,20.18379765711134,1.6770308303002832
89.5880041869346,2.119461909901177,0.7636158064118159,97.0091537873662,17.39148944972103,92.44339155361992,0.3077682509894806,0,18.86677056898864,0.4603334137306155
58.64565681566174,0.374358420051083,0.1891117696828866,16.10058137357977,-0.9695283895483022,26.982938238485698,0.2259442875251538,0,44.60493531284379,0.7281959036560092
59.90894370401743,0.4865743629131882,0.1286332772621688,17.74883379905639,2.772762752294407,37.75507016975708,0.2199253047923768,0,33.799440195141955,0.7315913084940437
65.47661894945779,0.2904085918977906,0.0345407389421663,8.052213089993185,-5.740747440904319,43.335455476740776,0.0614383945768851,0,47.72543126074171,0.8433718527170855
66.46576864009816,2.85615064350058,0.4792692985027034,73.01565000646036,18.027582577244416,96.60258008641412,0.5039874756727404,0,11.93925617504203,0.4711812499573908
61.73467960498705,1.4618867701199472,0.7062662848323125,50.7383607972445,44.3165149635752,80.98029996845514,0.6766227958025632,0,17.579766140291028,0.4204911729264776
54.74384956410344,0.0455716688858785,0.0205505198761112,4.378515847153744,2.7736165132546025,27.28532909001343,0.0933331262225239,0,48.46929027535974,0.7032720985953385
47.89249685631937,0.8977643063823862,0.1419685354270378,29.190378489622407,1.6507365678235466,52.21061096912359,1.142293766600201,1,24.71558748241877,1.2680820376291602
63.311949153995954,1.949372322905286,0.8071610316651963,43.4511221495798,-3.774370210950667,87.73272476791519,0.928069075991318,0,8.795862705784856,0.5716023437087453
50.060109511359926,0.5103104434865526,0.0899043199859463,9.003808286377204,1.1070853086213055,22.15704919483301,0.2393952008993935,0,42.31467505639222,0.9030896453876056
49.24489376056375,0.3794102083336382,0.4821504140554551,28.20607195606877,-8.090928230163774,37.16512854453385,0.7754686964801032,1,15.516822418151222,1.3822345134673746
48.307876002633776,0.8353013894125486,0.3922847774996535,53.04054330114426,-3.900549599649535,54.16008687128635,0.3715458763215268,1,21.00753210171697,1.9979292919536735
